Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,PracticeSport,IsFirstChild,NrSiblings,WklyStudyHours,MathScore,ReadingScore,WritingScore,AverageScore,Passed,Passed_pred
0,1,2,0,0,2,1,4,0,54,80,82,72.0,1,1
0,4,4,0,0,1,0,1,0,73,78,74,75.0,1,1
1,2,3,1,0,0,1,3,1,65,65,72,67.33333333333333,1,1
1,3,2,1,1,0,0,4,0,67,62,54,61.0,1,1
1,2,0,1,1,1,1,1,0,53,52,49,51.333333333333336,1,1
1,3,1,1,1,2,1,2,0,78,62,65,68.33333333333333,1,1
0,4,0,1,0,1,1,4,0,100,100,100,100.0,1,1
0,2,4,0,0,1,1,3,1,49,57,62,56.0,1,1
1,2,1,1,1,1,0,3,0,80,75,75,76.66666666666667,1,1
1,1,5,0,1,1,1,3,0,74,78,67,73.0,1,1
0,2,1,1,0,2,1,2,2,82,94,97,91.0,1,1
1,2,5,1,1,2,0,4,0,67,65,60,64.0,1,1
0,3,2,1,1,2,1,7,2,59,71,67,65.66666666666667,1,1
1,3,5,1,1,1,0,3,0,73,70,65,69.33333333333333,1,1
0,1,4,1,1,2,1,2,1,56,68,67,63.66666666666666,1,1
0,2,0,1,0,1,1,2,2,83,99,97,93.0,1,1
0,2,4,1,1,2,1,4,1,77,91,86,84.66666666666667,1,1
0,1,4,1,1,1,1,2,0,84,100,100,94.66666666666669,1,1
1,3,4,1,1,2,1,1,2,71,68,67,68.66666666666667,1,1
0,3,4,0,1,2,0,1,2,51,57,58,55.333333333333336,1,1
1,1,2,1,1,2,1,0,2,57,55,49,53.66666666666666,1,1
0,3,4,1,0,1,1,1,0,57,73,70,66.66666666666667,1,1
0,2,5,0,0,2,1,1,1,51,66,67,61.333333333333336,1,1
1,2,0,1,0,1,1,2,2,82,75,75,77.33333333333333,1,1
0,1,2,0,1,1,1,1,0,53,65,54,57.333333333333336,1,1
0,2,0,0,0,2,1,1,0,67,74,78,73.0,1,1
1,2,3,0,0,2,1,2,2,90,84,87,87.0,1,1
1,2,4,1,1,1,1,4,0,86,91,87,88.0,1,1
0,2,4,1,0,2,1,0,0,56,62,69,62.333333333333336,1,1
1,3,4,1,1,0,1,1,2,73,67,68,69.33333333333333,1,1
0,2,5,1,1,1,1,0,2,48,57,57,54.0,1,1
0,2,4,1,1,0,1,1,0,71,85,78,78.0,1,1
1,1,1,1,1,0,1,4,2,70,64,65,66.33333333333333,1,1
0,0,0,1,0,2,1,1,0,65,79,79,74.33333333333333,1,1
0,2,4,1,1,0,1,4,1,63,74,73,70.0,1,1
1,2,2,0,1,1,0,1,0,80,78,64,74.0,1,1
0,2,1,1,1,0,1,1,0,47,61,59,55.66666666666666,1,1
0,2,4,1,1,0,0,3,0,83,89,86,86.0,1,1
1,2,1,0,0,1,1,3,2,89,100,98,95.66666666666669,1,1
0,4,4,1,1,1,0,2,1,70,59,64,64.33333333333333,1,1
0,1,1,0,1,2,1,0,1,49,67,63,59.66666666666666,1,1
0,2,0,1,1,1,1,1,0,64,73,71,69.33333333333333,1,1
0,3,4,1,1,2,1,1,1,57,67,69,64.33333333333333,1,1
0,4,5,1,0,2,1,4,0,76,80,77,77.66666666666667,1,1
0,3,2,1,1,1,1,3,0,41,43,47,43.66666666666666,0,0
1,2,4,1,1,1,0,1,0,53,49,47,49.66666666666666,0,0
1,3,5,0,1,0,0,1,0,59,60,50,56.333333333333336,1,1
1,1,4,0,1,2,1,1,1,69,58,60,62.333333333333336,1,1
0,2,2,1,1,2,1,2,2,64,71,70,68.33333333333333,1,1
1,0,0,1,1,0,1,3,0,44,49,49,47.333333333333336,0,0
1,2,4,1,1,1,1,2,0,44,35,28,35.666666666666664,0,0
1,3,5,1,1,2,1,1,2,73,73,64,70.0,1,1
0,2,4,0,1,1,0,1,0,51,56,55,54.0,1,1
0,2,0,0,1,2,1,0,0,47,66,60,57.66666666666666,1,1
0,2,4,1,0,1,0,3,2,65,72,79,72.0,1,1
0,3,0,0,1,1,0,3,1,56,74,73,67.66666666666667,1,1
0,2,2,0,0,1,0,3,1,53,69,71,64.33333333333333,1,1
1,4,0,0,1,2,1,0,1,59,63,51,57.66666666666666,1,1
1,3,4,0,1,2,1,3,0,63,61,60,61.333333333333336,1,1
1,1,5,1,1,1,0,1,1,82,80,77,79.66666666666667,1,1
1,2,4,1,1,1,1,1,1,74,67,72,71.0,1,1
0,4,4,0,1,0,0,1,1,55,61,55,57.0,1,1
1,4,0,1,1,2,0,2,0,93,77,81,83.66666666666667,1,1
0,4,5,1,1,2,0,3,1,70,77,76,74.33333333333333,1,1
1,2,5,1,1,1,1,1,0,51,46,41,46.0,0,0
1,3,4,0,0,1,0,3,0,57,60,58,58.333333333333336,1,1
0,3,4,1,1,0,0,1,0,68,76,77,73.66666666666667,1,1
0,1,3,0,1,1,1,1,0,70,90,86,82.0,1,1
1,0,4,1,1,1,0,4,1,67,61,54,60.66666666666666,1,1
1,1,2,0,1,2,1,1,1,54,58,56,56.0,1,1
1,3,5,0,0,2,1,3,1,77,77,77,77.0,1,1
0,1,4,1,1,2,1,3,0,64,59,63,62.0,1,1
0,2,4,1,1,2,0,7,1,43,54,46,47.66666666666666,0,0
0,4,1,1,1,1,1,1,0,81,86,88,85.0,1,1
0,1,4,1,1,1,0,4,2,63,72,73,69.33333333333333,1,1
1,1,4,1,1,0,0,3,0,64,64,58,62.0,1,1
0,3,5,0,1,0,1,1,1,49,62,62,57.66666666666666,1,1
0,2,1,0,1,1,1,3,1,50,66,67,61.0,1,1
0,2,5,1,1,1,1,4,2,53,73,64,63.333333333333336,1,1
0,1,1,0,0,0,0,4,0,64,77,78,73.0,1,1
0,2,2,1,1,0,1,0,1,79,89,88,85.33333333333333,1,1
1,3,5,1,0,2,0,4,0,62,66,68,65.33333333333333,1,1
1,3,1,1,1,2,1,5,0,89,76,76,80.33333333333333,1,1
0,3,0,1,0,2,1,0,1,84,87,95,88.66666666666667,1,1
0,1,5,1,0,1,1,2,1,62,76,73,70.33333333333333,1,1
0,1,2,1,0,2,1,5,1,70,83,88,80.33333333333333,1,1
0,3,1,0,1,1,0,1,0,83,95,94,90.66666666666669,1,1
0,2,2,1,1,1,1,1,1,47,64,63,58.0,1,1
0,2,2,0,0,2,1,2,1,57,71,68,65.33333333333333,1,1
1,3,2,1,1,2,1,1,0,72,68,64,68.0,1,1
1,1,2,1,0,2,1,4,0,81,74,69,74.66666666666667,1,1
0,1,5,1,1,2,0,3,0,50,54,47,50.333333333333336,1,1
0,2,1,1,1,2,1,1,0,90,87,90,89.0,1,1
0,4,0,1,0,2,1,3,0,88,95,95,92.66666666666669,1,1
0,1,3,1,1,1,0,2,0,52,62,67,60.333333333333336,1,1
0,2,1,1,1,2,1,0,0,100,90,94,94.66666666666669,1,1
1,2,4,0,0,2,1,4,0,68,64,71,67.66666666666667,1,1
0,2,2,1,0,0,1,2,1,50,68,61,59.66666666666666,1,1
1,3,4,1,1,0,1,2,1,68,65,66,66.33333333333333,1,1
1,3,5,0,1,2,0,1,2,41,40,39,40.0,0,0
1,3,0,0,1,2,0,2,0,70,59,57,62.0,1,1
0,2,0,1,0,1,1,5,0,66,89,87,80.66666666666667,1,1
0,2,5,1,1,1,1,1,0,74,87,80,80.33333333333333,1,1
0,1,1,1,1,0,0,3,0,79,93,88,86.66666666666667,1,1
0,1,0,1,1,1,0,1,1,61,62,62,61.66666666666666,1,1
0,2,4,1,1,2,1,3,0,73,70,76,73.0,1,1
1,2,0,1,0,2,1,1,1,84,77,73,78.0,1,1
1,3,2,1,1,1,1,3,0,69,64,58,63.66666666666666,1,1
1,4,4,1,0,0,1,4,0,84,83,75,80.66666666666667,1,1
0,2,0,0,1,1,1,1,0,40,51,51,47.333333333333336,0,0
1,1,3,0,1,2,0,1,0,74,90,82,82.0,1,1
1,2,5,0,1,0,1,3,0,49,50,42,47.0,0,0
1,2,3,0,1,1,0,1,2,70,53,56,59.66666666666666,1,1
0,3,4,1,1,0,1,2,0,59,61,63,61.0,1,1
1,2,5,0,0,2,0,3,0,51,63,55,56.333333333333336,1,1
1,1,2,1,1,2,0,2,1,59,65,58,60.66666666666666,1,1
1,3,4,1,0,1,1,2,1,99,92,99,96.66666666666669,1,1
0,4,5,1,0,2,1,0,0,62,78,77,72.33333333333333,1,1
1,2,1,1,0,2,1,5,2,74,88,85,82.33333333333333,1,1
0,2,5,1,1,1,1,1,0,46,55,61,54.0,1,1
1,3,5,1,0,1,1,0,2,99,90,97,95.33333333333331,1,1
0,1,0,0,1,2,0,3,2,63,75,76,71.33333333333333,1,1
0,2,5,1,1,1,0,1,1,47,65,66,59.333333333333336,1,1
1,2,3,0,1,2,0,2,0,68,66,64,66.0,1,1
0,2,3,1,1,2,0,2,2,79,93,92,88.0,1,1
0,4,2,0,1,0,0,2,0,57,56,57,56.66666666666666,1,1
0,3,4,1,1,2,1,0,0,69,76,78,74.33333333333333,1,1
0,2,0,0,1,2,0,3,1,50,65,66,60.333333333333336,1,1
1,2,5,0,1,1,0,2,1,48,39,32,39.66666666666666,0,0
0,2,1,1,1,1,1,4,0,61,62,64,62.333333333333336,1,1
0,2,2,1,0,2,1,4,1,70,82,84,78.66666666666667,1,1
0,2,0,1,0,1,1,3,1,80,84,82,82.0,1,1
0,0,0,0,1,2,0,3,2,58,62,68,62.66666666666666,1,1
1,2,1,1,1,2,1,3,2,76,62,61,66.33333333333333,1,1
0,2,4,1,1,2,1,2,0,62,63,61,62.0,1,1
1,0,5,1,1,1,1,3,0,75,63,58,65.33333333333333,1,1
1,2,1,1,1,1,1,3,1,72,69,70,70.33333333333333,1,1
0,1,0,1,1,1,1,1,1,56,64,61,60.333333333333336,1,1
1,4,2,1,1,1,0,1,2,68,58,52,59.333333333333336,1,1
1,2,2,0,1,2,0,2,0,45,38,34,39.0,0,0
0,1,2,0,1,2,0,1,0,48,51,53,50.66666666666666,1,1
1,2,3,0,1,1,0,3,0,65,69,64,66.0,1,1
0,4,5,1,1,2,0,2,2,48,50,51,49.66666666666666,0,0
0,1,3,1,1,2,0,4,1,80,90,89,86.33333333333333,1,1
1,2,4,1,1,1,0,5,1,71,60,59,63.333333333333336,1,1
0,4,5,1,0,0,0,3,2,86,75,85,82.0,1,1
0,1,4,0,1,1,1,1,0,22,40,35,32.333333333333336,0,0
0,0,4,1,0,1,1,4,0,50,66,64,60.0,1,1
1,2,1,1,0,1,0,2,0,93,82,87,87.33333333333333,1,1
1,4,0,1,0,2,0,1,0,81,81,79,80.33333333333333,1,1
0,3,5,1,1,0,1,2,2,68,73,71,70.66666666666667,1,1
0,4,0,1,1,0,0,1,0,86,84,80,83.33333333333333,1,1
1,1,4,1,1,2,1,2,0,59,65,56,60.0,1,1
0,2,4,0,1,2,1,2,0,36,37,37,36.66666666666666,0,0
1,1,2,0,1,1,0,6,0,73,74,64,70.33333333333333,1,1
1,3,5,1,1,1,1,1,0,87,84,82,84.33333333333333,1,1
1,2,4,0,1,0,0,2,0,50,51,47,49.333333333333336,0,0
0,0,4,0,1,1,1,3,1,44,62,59,55.0,1,1
1,2,1,1,1,1,1,1,0,82,70,68,73.33333333333333,1,1
1,3,5,1,1,2,0,2,2,55,49,49,51.0,1,1
0,3,3,1,1,1,0,3,1,52,60,68,60.0,1,1
0,2,4,1,1,2,1,2,1,62,68,68,66.0,1,1
0,2,1,1,1,1,1,2,2,55,63,65,61.0,1,1
0,3,4,1,1,2,0,3,2,52,54,55,53.66666666666666,1,1
1,2,2,0,0,2,1,1,0,68,65,66,66.33333333333333,1,1
1,0,0,1,1,2,0,1,0,55,45,49,49.66666666666666,0,0
0,4,1,1,1,1,0,2,0,43,57,63,54.333333333333336,1,1
1,4,5,0,1,2,1,1,0,79,61,59,66.33333333333333,1,1
0,2,1,1,0,2,1,1,0,74,84,90,82.66666666666667,1,1
0,0,4,1,0,2,1,1,2,66,72,73,70.33333333333333,1,1
0,1,4,0,0,2,1,0,1,64,85,82,77.0,1,1
1,1,4,1,0,0,1,2,1,64,61,57,60.66666666666666,1,1
1,4,4,1,0,2,0,1,2,92,79,80,83.66666666666667,1,1
0,4,2,0,1,2,1,4,0,53,65,58,58.66666666666666,1,1
1,2,0,0,1,2,1,3,0,71,65,59,65.0,1,1
1,4,3,0,0,2,0,3,1,95,89,95,93.0,1,1
1,2,1,1,1,1,1,0,0,96,84,83,87.66666666666667,1,1
1,2,0,1,1,2,1,3,0,51,48,42,47.0,0,0
1,3,5,1,1,1,0,1,0,94,92,78,88.0,1,1
1,1,4,1,1,2,1,2,0,56,55,54,55.0,1,1
1,3,2,0,1,2,0,5,0,73,65,66,68.0,1,1
0,2,4,0,0,2,1,1,0,68,83,88,79.66666666666667,1,1
1,3,5,1,1,0,1,1,2,54,56,55,55.0,1,1
1,2,0,1,1,1,1,0,0,77,79,79,78.33333333333333,1,1
1,1,0,0,1,0,1,0,1,62,76,67,68.33333333333333,1,1
0,2,0,1,1,1,1,3,2,78,87,88,84.33333333333333,1,1
0,2,2,1,1,2,1,1,0,65,79,70,71.33333333333333,1,1
1,1,5,1,1,1,0,4,0,51,45,33,43.0,0,0
0,4,4,1,1,1,0,4,0,73,80,74,75.66666666666667,1,1
0,2,2,1,1,1,0,1,0,60,65,62,62.333333333333336,1,1
0,1,4,1,0,2,1,1,1,66,74,72,70.66666666666667,1,1
1,2,0,1,0,1,1,1,0,86,85,86,85.66666666666667,1,1
1,3,2,1,1,2,1,4,2,76,59,58,64.33333333333333,1,1
1,1,2,0,1,1,1,4,0,57,50,50,52.333333333333336,1,1
0,3,4,0,1,2,1,1,0,72,83,79,78.0,1,1
1,2,0,1,1,2,1,3,1,68,67,66,67.0,1,1
1,1,5,1,1,1,1,3,0,56,58,52,55.333333333333336,1,1
1,2,5,1,1,2,1,1,0,69,56,55,60.0,1,1
1,2,0,1,1,2,1,1,1,68,62,56,62.0,1,1
1,4,4,1,1,2,1,3,0,69,63,53,61.66666666666666,1,1
1,0,0,0,1,1,0,2,1,66,68,61,65.0,1,1
1,3,3,0,1,2,0,2,2,60,55,57,57.333333333333336,1,1
1,3,4,1,1,2,1,2,2,94,90,86,90.0,1,1
0,0,4,0,1,1,0,3,2,47,58,56,53.66666666666666,1,1
0,1,1,1,0,1,1,2,2,84,96,95,91.66666666666669,1,1
0,2,4,0,1,1,1,3,0,63,72,69,68.0,1,1
0,2,2,1,1,2,1,3,0,56,66,58,60.0,1,1
1,3,5,1,1,0,1,0,2,62,58,56,58.66666666666666,1,1
1,3,5,1,0,0,0,2,1,73,68,76,72.33333333333333,1,1
1,2,2,0,1,1,1,0,1,47,43,44,44.66666666666666,0,0
0,3,4,1,1,0,1,2,0,72,71,74,72.33333333333333,1,1
1,3,5,1,1,0,1,0,1,61,59,56,58.66666666666666,1,1
0,1,5,1,0,1,1,3,2,75,81,79,78.33333333333333,1,1
0,0,4,0,1,2,1,0,0,9,23,20,17.333333333333332,0,0
0,2,4,1,1,1,0,2,0,53,58,59,56.66666666666666,1,1
0,3,4,1,1,1,1,3,2,63,71,69,67.66666666666667,1,1
0,1,2,1,0,1,0,2,1,73,84,91,82.66666666666667,1,1
1,2,5,0,1,2,1,0,2,36,46,35,39.0,0,0
0,2,2,0,1,0,1,3,0,34,49,46,43.0,0,0
1,1,0,1,1,2,0,3,1,84,80,82,82.0,1,1
0,2,3,1,1,1,1,3,0,67,74,72,71.0,1,1
1,2,5,1,1,0,1,1,0,85,83,77,81.66666666666667,1,1
0,1,2,0,1,0,1,2,1,61,76,68,68.33333333333333,1,1
0,4,3,1,1,1,0,1,0,79,78,80,79.0,1,1
1,1,2,0,1,2,1,3,1,73,72,69,71.33333333333333,1,1
1,2,2,0,1,2,1,4,0,50,43,47,46.66666666666666,0,0
1,0,5,0,1,2,0,2,0,44,47,45,45.333333333333336,0,0
0,1,2,0,1,1,1,3,0,45,59,59,54.333333333333336,1,1
0,2,0,1,0,2,0,4,2,74,90,87,83.66666666666667,1,1
1,3,5,1,0,1,1,0,2,77,61,70,69.33333333333333,1,1
0,3,4,1,1,0,1,1,1,74,83,81,79.33333333333333,1,1
0,4,0,1,1,0,0,2,2,72,73,71,72.0,1,1
0,1,0,1,0,1,0,2,1,85,90,95,90.0,1,1
0,3,2,1,1,2,1,3,0,53,65,62,60.0,1,1
0,3,5,1,1,2,0,1,0,72,72,78,74.0,1,1
0,4,1,1,0,1,1,3,0,96,100,99,98.33333333333331,1,1
0,2,4,0,1,2,1,3,0,11,39,34,28.0,0,0
0,2,4,1,1,0,0,1,2,53,57,53,54.333333333333336,1,1
0,1,3,1,0,2,1,5,1,57,75,75,69.0,1,1
1,3,5,1,1,2,0,1,0,68,78,69,71.66666666666667,1,1
1,2,0,0,1,0,0,1,2,52,55,48,51.66666666666666,1,1
0,0,0,1,1,2,0,1,0,83,100,97,93.33333333333331,1,1
0,2,0,1,1,1,0,3,1,55,69,59,61.0,1,1
0,2,4,0,1,2,1,3,1,49,49,55,51.0,1,1
1,3,4,1,1,1,1,2,0,67,64,61,64.0,1,1
0,3,2,0,1,2,0,2,1,50,55,51,52.0,1,1
0,4,4,1,1,1,1,3,0,60,71,67,66.0,1,1
0,2,4,1,1,2,0,3,0,56,66,59,60.333333333333336,1,1
0,1,0,1,1,1,1,1,2,84,82,85,83.66666666666667,1,1
0,2,1,0,1,2,1,3,0,49,57,60,55.333333333333336,1,1
1,3,4,0,1,2,1,5,1,57,63,57,59.0,1,1
0,3,4,1,1,2,1,2,0,79,78,79,78.66666666666667,1,1
1,2,4,1,1,0,0,4,0,79,83,76,79.33333333333333,1,1
0,2,5,1,1,2,1,3,2,63,70,70,67.66666666666667,1,1
1,3,0,1,0,2,0,6,0,88,87,87,87.33333333333333,1,1
1,3,1,0,1,1,0,1,2,64,60,64,62.66666666666666,1,1
1,3,3,1,1,1,1,0,2,94,96,91,93.66666666666669,1,1
1,2,4,1,1,1,0,1,2,79,76,78,77.66666666666667,1,1
0,0,5,0,0,1,1,3,1,56,65,67,62.66666666666666,1,1
0,2,4,1,1,1,0,3,2,95,100,98,97.66666666666669,1,1
1,3,1,1,1,2,1,2,0,78,66,66,70.0,1,1
1,0,0,0,0,2,1,2,0,48,54,61,54.333333333333336,1,1
1,2,3,0,1,1,1,1,0,69,77,68,71.33333333333333,1,1
1,2,2,0,1,1,1,1,1,28,36,32,32.0,0,0
0,3,0,1,1,2,1,3,0,82,88,87,85.66666666666667,1,1
0,1,0,1,0,2,1,2,2,83,90,92,88.33333333333333,1,1
0,2,0,1,0,2,0,1,0,65,79,80,74.66666666666667,1,1
0,1,0,0,0,0,1,2,0,35,49,48,44.0,0,0
0,3,2,1,1,2,1,1,0,57,69,72,66.0,1,1
0,2,4,1,1,1,1,5,1,52,57,51,53.333333333333336,1,1
1,3,2,1,1,1,0,1,1,46,42,47,45.0,0,0
1,3,4,0,1,1,1,0,1,49,53,50,50.66666666666666,1,1
1,1,3,0,1,2,0,1,1,74,65,64,67.66666666666667,1,1
0,0,5,0,1,1,0,2,1,60,68,67,65.0,1,1
1,2,3,1,1,2,0,2,1,88,79,84,83.66666666666667,1,1
1,3,5,0,1,2,1,1,1,55,54,47,52.0,1,1
1,3,5,1,1,2,1,0,0,72,59,54,61.66666666666666,1,1
1,2,4,1,1,2,1,0,0,77,68,67,70.66666666666667,1,1
0,4,5,1,0,1,0,4,1,85,90,92,89.0,1,1
0,2,5,1,0,2,0,1,1,85,83,87,85.0,1,1
1,1,3,1,1,2,1,1,0,72,70,74,72.0,1,1
1,2,4,1,0,2,1,1,2,91,86,88,88.33333333333333,1,1
1,3,4,1,1,2,1,3,1,61,54,60,58.333333333333336,1,1
1,4,4,1,0,2,1,1,2,82,76,74,77.33333333333333,1,1
1,2,1,0,1,2,1,3,2,58,58,52,56.0,1,1
1,2,4,1,1,1,1,2,0,64,74,67,68.33333333333333,1,1
0,1,4,1,0,1,1,4,0,96,96,100,97.33333333333331,1,1
1,2,2,1,1,0,0,1,0,87,82,78,82.33333333333333,1,1
0,3,0,1,1,2,1,1,0,68,77,80,75.0,1,1
1,3,5,1,1,2,1,0,0,63,62,58,61.0,1,1
0,2,2,0,1,1,1,1,0,44,62,58,54.66666666666666,1,1
0,3,5,0,0,2,1,3,1,59,81,77,72.33333333333333,1,1
0,2,2,0,1,2,1,2,0,36,53,43,44.0,0,0
0,2,2,0,1,1,1,0,0,50,57,55,54.0,1,1
1,2,1,1,1,1,0,2,0,61,50,58,56.333333333333336,1,1
0,2,0,1,0,2,1,1,0,86,89,83,86.0,1,1
1,3,2,1,0,1,1,3,2,55,47,52,51.333333333333336,1,1
1,2,4,0,0,2,1,1,0,43,37,35,38.333333333333336,0,0
0,1,4,1,0,0,0,1,0,85,93,89,89.0,1,1
1,1,1,1,1,0,1,1,0,95,88,84,89.0,1,1
1,1,0,1,0,1,1,1,2,94,83,85,87.33333333333333,1,1
0,1,5,0,1,2,0,1,0,59,67,62,62.66666666666666,1,1
0,4,0,1,1,2,0,3,2,70,70,73,71.0,1,1
0,3,5,1,1,2,1,1,2,85,90,88,87.66666666666667,1,1
0,1,2,0,0,1,1,3,0,62,83,73,72.66666666666667,1,1
0,2,4,1,1,2,1,5,0,60,65,64,63.0,1,1
0,4,4,1,1,2,1,1,1,64,63,61,62.66666666666666,1,1
0,2,1,0,0,2,1,0,2,52,61,64,59.0,1,1
0,0,3,1,0,2,1,2,0,78,87,93,86.0,1,1
1,3,2,0,1,2,0,4,1,40,41,32,37.66666666666666,0,0
1,2,4,0,0,2,1,5,0,65,72,66,67.66666666666667,1,1
1,1,3,0,1,0,0,1,0,65,66,65,65.33333333333333,1,1
0,0,1,0,1,2,0,1,2,64,65,68,65.66666666666667,1,1
1,0,1,1,1,1,1,3,0,93,90,90,91.0,1,1
1,0,2,0,1,2,1,3,0,66,67,63,65.33333333333333,1,1
1,2,1,0,1,2,1,1,0,70,76,67,71.0,1,1
1,2,1,1,0,2,1,1,2,69,63,70,67.33333333333333,1,1
0,2,5,0,1,2,1,4,1,65,88,77,76.66666666666667,1,1
0,2,5,1,0,1,1,2,0,65,79,86,76.66666666666667,1,1
0,1,5,0,1,1,0,3,2,64,74,69,69.0,1,1
0,3,2,1,1,2,1,2,2,58,61,66,61.66666666666666,1,1
1,1,3,1,0,2,0,2,1,79,80,77,78.66666666666667,1,1
1,0,5,1,1,1,1,2,0,56,56,46,52.66666666666666,1,1
1,2,5,1,1,2,0,3,1,52,44,41,45.66666666666666,0,0
0,3,5,1,1,2,1,0,0,51,62,67,60.0,1,1
0,2,1,1,1,2,1,5,2,74,77,84,78.33333333333333,1,1
0,2,2,0,1,2,0,2,1,60,76,72,69.33333333333333,1,1
1,2,5,1,0,2,1,2,2,59,64,60,61.0,1,1
1,4,2,1,1,2,1,0,2,99,86,79,88.0,1,1
0,2,2,1,1,1,1,0,0,70,63,68,67.0,1,1
1,2,5,1,1,2,0,1,0,56,62,52,56.66666666666666,1,1
1,2,5,1,1,1,1,0,0,67,56,56,59.66666666666666,1,1
1,1,5,1,0,1,1,1,0,65,53,58,58.66666666666666,1,1
0,3,2,0,0,2,0,2,0,62,78,77,72.33333333333333,1,1
1,4,4,1,1,2,0,3,2,54,55,48,52.333333333333336,1,1
0,2,0,1,1,2,1,1,1,50,58,54,54.0,1,1
0,0,4,0,1,2,1,1,0,56,64,67,62.333333333333336,1,1
1,3,0,1,1,1,1,3,0,65,52,59,58.66666666666666,1,1
0,3,4,1,1,0,1,1,0,74,84,81,79.66666666666667,1,1
0,1,5,1,0,2,1,1,0,81,91,94,88.66666666666667,1,1
0,0,1,0,1,2,1,0,0,43,58,46,49.0,0,0
0,1,2,1,0,1,1,3,2,65,66,71,67.33333333333333,1,1
0,4,2,1,0,2,0,4,1,81,97,95,91.0,1,1
1,1,4,1,1,0,0,3,0,68,67,64,66.33333333333333,1,1
0,2,4,1,0,2,1,2,1,75,95,94,88.0,1,1
0,2,4,0,1,1,1,2,2,56,53,55,54.66666666666666,1,1
0,3,4,1,0,2,1,1,0,67,79,75,73.66666666666667,1,1
1,2,0,1,1,0,0,2,1,85,77,78,80.0,1,1
1,2,2,1,1,2,1,1,1,46,59,48,51.0,1,1
1,3,2,1,0,1,1,3,0,84,76,82,80.66666666666667,1,1
1,0,5,1,1,2,0,3,1,64,67,63,64.66666666666667,1,1
0,2,2,1,1,2,1,1,0,73,76,73,74.0,1,1
0,4,3,0,1,2,1,1,2,79,83,87,83.0,1,1
1,3,4,1,1,1,1,1,0,84,75,79,79.33333333333333,1,1
0,3,2,1,1,2,1,2,0,89,96,90,91.66666666666669,1,1
1,2,3,1,1,2,1,3,1,75,65,64,68.0,1,1
0,3,2,0,1,2,1,2,1,55,70,71,65.33333333333333,1,1
1,1,4,1,1,0,1,4,0,86,79,73,79.33333333333333,1,1
0,2,1,1,0,0,0,2,2,71,79,86,78.66666666666667,1,1
1,0,2,0,1,2,1,2,2,36,43,33,37.333333333333336,0,0
0,4,2,1,1,2,1,3,1,71,76,66,71.0,1,1
1,1,3,0,1,2,0,3,2,54,53,49,52.0,1,1
0,4,4,1,1,2,1,2,2,75,68,74,72.33333333333333,1,1
0,1,2,1,1,2,1,1,0,64,60,60,61.333333333333336,1,1
0,3,4,0,1,2,0,5,0,55,70,65,63.333333333333336,1,1
0,3,4,0,0,0,1,7,1,46,68,63,59.0,1,1
0,4,0,0,1,2,0,3,1,61,67,61,63.0,1,1
0,2,0,1,0,2,1,1,0,88,96,98,94.0,1,1
0,0,0,1,1,1,1,1,1,67,79,81,75.66666666666667,1,1
1,3,3,1,1,2,1,3,0,89,78,80,82.33333333333333,1,1
1,3,4,1,1,2,1,3,0,70,62,65,65.66666666666667,1,1
0,2,1,1,1,2,0,1,0,79,91,88,86.0,1,1
0,2,5,1,0,0,0,2,0,69,82,82,77.66666666666667,1,1
1,3,3,1,1,2,1,5,2,88,64,66,72.66666666666667,1,1
0,2,0,0,1,2,0,2,0,79,89,82,83.33333333333333,1,1
0,4,4,1,1,2,1,1,0,78,86,83,82.33333333333333,1,1
0,2,4,1,1,2,1,3,1,57,65,63,61.66666666666666,1,1
1,2,0,1,1,1,0,2,1,80,59,63,67.33333333333333,1,1
1,2,2,0,0,1,0,4,0,56,58,53,55.66666666666666,1,1
1,2,4,1,0,1,0,2,1,51,49,46,48.66666666666666,0,0
1,4,4,1,1,0,1,2,0,76,65,66,69.0,1,1
0,1,4,1,1,1,1,0,1,74,78,80,77.33333333333333,1,1
1,2,5,1,0,1,0,2,0,47,41,44,44.0,0,0
1,3,0,1,1,1,1,1,1,73,70,75,72.66666666666667,1,1
1,1,5,0,0,1,0,5,0,68,80,77,75.0,1,1
0,3,5,1,1,2,1,2,0,82,95,90,89.0,1,1
0,2,2,0,0,1,1,1,0,83,89,86,86.0,1,1
0,0,0,1,1,1,1,1,1,70,80,77,75.66666666666667,1,1
0,0,5,0,1,0,0,1,1,31,41,40,37.333333333333336,0,0
1,2,0,0,1,2,1,3,0,33,34,27,31.33333333333333,0,0
1,2,4,1,1,2,1,1,0,53,45,44,47.333333333333336,0,0
1,0,0,1,1,0,1,0,0,85,79,70,78.0,1,1
1,1,4,0,0,2,0,2,1,39,46,51,45.333333333333336,0,0
0,0,0,0,0,2,1,0,0,56,79,78,71.0,1,1
1,3,0,0,1,1,1,5,0,92,77,80,83.0,1,1
1,1,0,1,0,1,1,0,0,90,84,88,87.33333333333333,1,1
0,3,2,0,0,2,1,1,2,66,61,72,66.33333333333333,1,1
0,4,3,1,0,2,1,1,0,89,80,88,85.66666666666667,1,1
1,2,4,1,0,2,0,1,1,51,51,49,50.333333333333336,1,1
0,2,5,1,0,1,0,2,2,88,91,95,91.33333333333331,1,1
1,1,2,0,0,2,1,0,1,60,49,54,54.333333333333336,1,1
0,4,4,0,1,2,0,1,0,70,76,75,73.66666666666667,1,1
